band,seed,selector,traj_high_score,traj_low_score,min_radius_high_score,min_radius_low_score,min_radius_gap,score_high,score_low,true_error_high_score,true_error_low_score,delta_true_error,concordant
vespuq_smoke,0,vespuq_supervisor,33,22,1.0865087080148335,1.070602046287855,0.01590666172697852,0.19268701436145064,0.0860966018837778,0.034728995789445966,0.045392741548131915,-0.01066374575868595,0
vespuq_smoke,0,vespuq_supervisor,11,6,1.0954158246953742,1.096084284824278,0.0006684601289037584,0.18223298630967208,0.06397253656496919,0.034728995789445966,0.03283522012358161,0.001893775665864357,1
vespuq_smoke,0,vespuq_supervisor,17,32,1.1060122795807872,1.102478613912407,0.0035336656683802037,0.10719211248182522,0.06807133708862853,0.04420028640194457,0.05921761003629269,-0.015017323634348115,0
vespuq_smoke,0,vespuq_supervisor,24,20,1.1136274750872044,1.1078355957198023,0.0057918793674021085,0.14267972909373444,0.11523997719059283,0.044096482165238565,0.044096482165238565,0.0,0
vespuq_smoke,0,vespuq_supervisor,12,7,1.1614487005855434,1.159909821025753,0.0015388795597903737,0.050120649635449,0.04988435690614687,0.03875803836722791,0.041042063199393464,-0.0022840248321655543,0
vespuq_smoke,0,vespuq_supervisor,16,39,1.1806941825148436,1.1661489756019094,0.01454520691293415,0.08161574690290797,0.05505910360598529,0.041042063199393464,0.029374905980508736,0.011667157218884727,1
vespuq_smoke,0,vespuq_supervisor,10,15,1.1975614740860123,1.1930961846464132,0.004465289439599118,0.07031396106637834,0.035082083468486784,0.044096482165238565,0.0342696681277509,0.009826814037487662,1
vespuq_smoke,0,vespuq_supervisor,2,37,1.1999716889571566,1.2079068865780456,0.007935197620889012,0.05379733022743235,0.041906855652188116,0.05154218697497152,0.0336380981568344,0.01790408881813712,1
vespuq_smoke,0,vespuq_supervisor,14,34,1.2082839082892318,1.2081574058209283,0.0001265024683034799,0.05637935439597838,0.03616575630474047,0.0342696681277509,0.03301641309079617,0.0012532550369547327,1
vespuq_smoke,0,vespuq_supervisor,23,25,1.22378826197883,1.2365499378906832,0.012761675911853176,0.043672209053575606,0.02562382731116765,0.05855947933920654,0.029509958177433612,0.02904952116177293,1
