band,seed,selector,rerun_fraction,spearman,capture_rate,precision,lift_over_random,force_error_ratio_flagged_to_accepted,mean_true_error_flagged,mean_true_error_accepted,runtime_ms_per_traj,runtime_us_per_point
vespuq_smoke,0,random,0.1,-0.34211396219045476,0.0,0.0,0.0,0.930295754747266,0.03499886713783795,0.037621226324252244,4.291797499990935,119.2165972219704
vespuq_smoke,0,label_shuffled,0.1,0.10927183550273534,0.0,0.0,0.0,1.0320467703528178,0.03843305984746377,0.037239649356516046,4.291797499990935,119.2165972219704
vespuq_smoke,0,min_altitude,0.1,0.34211396219045476,0.25,0.25,2.5,0.9870049558407991,0.036921488312651365,0.03740760174927297,4.291797499990935,119.2165972219704
vespuq_smoke,0,low_altitude_exposure,0.1,0.30387118019302095,0.25,0.25,2.5,0.9870049558407991,0.036921488312651365,0.03740760174927297,4.291797499990935,119.2165972219704
vespuq_smoke,0,uncertainty_only,0.1,0.22961236780503164,0.25,0.25,2.5,1.0712233439136847,0.0397368038230656,0.03709478891478251,4.291797499990935,119.2165972219704
vespuq_smoke,0,domain_support,0.1,-0.01467412100679432,0.0,0.0,0.0,0.839201092365042,0.03186407642625762,0.03796953640331672,4.291797499990935,119.2165972219704
vespuq_smoke,0,knn_p95,0.1,-0.009218358068370791,0.0,0.0,0.0,0.9317371035318622,0.03504800534744318,0.037615766523185,4.291797499990935,119.2165972219704
vespuq_smoke,0,vespuq_supervisor,0.1,0.4433277711860361,0.0,0.0,0.0,1.0614568793546193,0.039412738977342265,0.037130796119862884,4.291797499990935,119.2165972219704
vespuq_smoke,0,random,0.2,-0.34211396219045476,0.0,0.0,0.0,0.8990771697524222,0.03428055345409255,0.03812859964349038,4.291797499990935,119.2165972219704
vespuq_smoke,0,label_shuffled,0.2,0.10927183550273534,0.0,0.0,0.0,0.9389962622226534,0.0355132404326763,0.03782042789884445,4.291797499990935,119.2165972219704
vespuq_smoke,0,min_altitude,0.2,0.34211396219045476,0.5,0.25,2.5,1.1749900122195036,0.042412101752414985,0.036095712568909775,4.291797499990935,119.2165972219704
vespuq_smoke,0,low_altitude_exposure,0.2,0.30387118019302095,0.5,0.25,2.5,1.1749900122195036,0.042412101752414985,0.036095712568909775,4.291797499990935,119.2165972219704
vespuq_smoke,0,uncertainty_only,0.2,0.22961236780503164,0.5,0.25,2.5,1.1325410569097627,0.04121797566732649,0.036394244090181896,4.291797499990935,119.2165972219704
vespuq_smoke,0,domain_support,0.2,-0.01467412100679432,0.0,0.0,0.0,0.8729552401966846,0.033462985842775045,0.03833299154631976,4.291797499990935,119.2165972219704
vespuq_smoke,0,knn_p95,0.2,-0.009218358068370791,0.0,0.0,0.0,0.914660945561553,0.034764157556464545,0.03800769861789738,4.291797499990935,119.2165972219704
vespuq_smoke,0,vespuq_supervisor,0.2,0.4433277711860361,0.25,0.125,1.25,1.0667553659855236,0.03932783468344472,0.03686677933615234,4.291797499990935,119.2165972219704
