scenario_id,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
0,487.9265269264579,832.931175082922,2398.42885100469,0.07192305246243669,145.15429800376296,19.244406446814537,107.25812338292599,302.3560791090131
1,255.84295624867082,921.0174663923681,2326.4302113205194,0.1429603404621653,45.39830753579736,249.59275502711535,319.8313719034195,133.17874655127525
2,562.2259671799839,576.0157736949623,2307.120870437473,0.0029885314401329145,125.3047895617783,142.28774461895227,236.8038610741496,7.130747213959694
3,116.32997412234545,533.4124164655805,2062.871195293963,0.10109270110870883,42.77528179809451,306.5466783195734,10.277266390621662,197.77761798352003
4,227.32440242543817,704.4581887312233,2203.8912955783308,0.10824803094033249,70.69502206519246,321.78662214428186,81.10093709081411,345.68490497767925
5,408.5101183503866,676.2347675859928,2280.3724429681897,0.058701956792445956,164.82599778100848,123.75464893877506,211.65025983005762,174.92590125650167
6,807.0086743682623,989.2788400873542,2636.1437572278082,0.034571363041059795,17.435993906110525,197.32853673398495,311.54249377548695,55.910244919359684
7,103.03536122664809,376.9321103580296,1977.9837357923388,0.069236350171925,105.59051910415292,68.20997972041368,161.195098310709,245.32701641321182
8,386.38291489332914,639.9637169204652,2251.173315906897,0.056321918937853904,7.488694880157709,91.19395315647125,347.51426473259926,211.25013291835785
9,457.6151242479682,854.6867257915437,2394.150925019756,0.082925348898023,93.00640409812331,354.4351978227496,124.04221124947071,44.37730137258768
10,762.1521341614425,826.127165183425,2532.1396496724337,0.012632603227523107,83.58820332214236,56.737467013299465,27.061547376215458,95.84909822791815
11,278.04371090605855,309.27807930856943,2031.660895107314,0.007686904954889398,174.37942983582616,208.88895079493523,264.4869041070342,289.15205262601376
12,195.2143439091742,894.5837693288922,2282.899056619033,0.1531757226391521,112.75500817224383,238.5652744397521,184.1380225494504,254.40395068377256
13,206.0950550250709,651.2126341462135,2166.653844585642,0.10272004922093782,32.86231370642781,30.18400713801384,64.48676984757185,86.30100913345814
14,736.7650710977614,965.6262073665857,2589.1956392321736,0.04419541204246218,154.76403633132577,271.6073566675186,144.5807808637619,144.80497732758522
15,357.32176527380943,500.44663520529866,2166.884200239554,0.033025500374147,58.34779238328338,177.139164917171,284.03006337583065,336.52627129107714
16,524.4717764668167,748.7454853951931,2374.608630931005,0.047223299453865414,100.83947315812111,190.42949549853802,20.291928090155125,72.11270917207003
17,341.3488292135298,997.8344464674592,2407.5916378404945,0.13633657945472194,1.0838481411337852,83.98529816418886,226.7808362469077,262.8917209804058
18,625.8143259212375,942.2697517089546,2522.042038815096,0.06273793634629381,170.98449368029833,337.386153973639,329.4986365735531,316.8873665481806
19,164.37951987609267,169.35795713216066,1904.8687385041267,0.0013067664861720356,88.45530711114407,117.03137286007404,97.58807457983494,147.49060314148664
20,278.8247559219599,785.9461125917733,2270.3854342568666,0.11168177636670805,26.41350019723177,154.81110457330942,173.67357283830643,24.738753363490105
21,322.18960486352444,736.3662836141884,2267.2779442388564,0.091337870551576,120.54415337741375,296.3956678658724,299.061406776309,213.93540736287832
22,620.3270962461829,887.2824736870825,2491.8047849666327,0.053566671645281866,63.1709723174572,9.269193336367607,224.4788833335042,274.9640825763345
23,410.0265219807625,466.2751800380647,2176.1508510094136,0.012923887613584128,151.32513340562582,261.9403390958905,68.26412212103605,104.33653324842453
24,351.7947073094547,948.6480480991304,2388.2213777042925,0.1249577083518548,53.253714703023434,284.2200341820717,254.8209322616458,161.001216173172
25,146.73148896545172,775.8854391053319,2199.308464035392,0.14303449480330735,138.77105847001076,167.07463961094618,36.730142422020435,354.08483628183603
