band,seed,bin,n,min_radius_low,min_radius_high,true_error_var,selector,within_bin_spearman,within_bin_capture
vespuq_smoke,0,0,8,1.070602046287855,1.1136274750872044,7.285115679591723e-05,vespuq_supervisor,-0.3132757502627219,
vespuq_smoke,0,0,8,1.070602046287855,1.1136274750872044,7.285115679591723e-05,uncertainty_only,0.13253974049576697,
vespuq_smoke,0,0,8,1.070602046287855,1.1136274750872044,7.285115679591723e-05,domain_support,-0.21688321172034594,
vespuq_smoke,0,0,8,1.070602046287855,1.1136274750872044,7.285115679591723e-05,min_altitude,-0.12049067317796996,
vespuq_smoke,0,1,8,1.114232585540846,1.1975614740860123,2.5115212379741424e-05,vespuq_supervisor,-0.047905050476530354,
vespuq_smoke,0,1,8,1.114232585540846,1.1975614740860123,2.5115212379741424e-05,uncertainty_only,-0.5149792926227013,
vespuq_smoke,0,1,8,1.114232585540846,1.1975614740860123,2.5115212379741424e-05,domain_support,0.35928787857397765,
vespuq_smoke,0,1,8,1.114232585540846,1.1975614740860123,2.5115212379741424e-05,min_altitude,-0.34731161595484505,
vespuq_smoke,0,2,8,1.1999716889571566,1.2450961403288028,0.00012442330624924493,vespuq_supervisor,0.6706707066714249,
vespuq_smoke,0,2,8,1.1999716889571566,1.2450961403288028,0.00012442330624924493,uncertainty_only,-0.32335909071657987,
vespuq_smoke,0,2,8,1.1999716889571566,1.2450961403288028,0.00012442330624924493,domain_support,-0.14371515142959107,
vespuq_smoke,0,2,8,1.1999716889571566,1.2450961403288028,0.00012442330624924493,min_altitude,0.610789393575762,
vespuq_smoke,0,3,8,1.247385715879485,1.2918933498279217,2.480480301581322e-05,vespuq_supervisor,0.35714285714285715,
vespuq_smoke,0,3,8,1.247385715879485,1.2918933498279217,2.480480301581322e-05,uncertainty_only,-0.14285714285714285,
vespuq_smoke,0,3,8,1.247385715879485,1.2918933498279217,2.480480301581322e-05,domain_support,-0.2619047619047619,
vespuq_smoke,0,3,8,1.247385715879485,1.2918933498279217,2.480480301581322e-05,min_altitude,0.2857142857142857,
vespuq_smoke,0,4,8,1.3057891794137069,1.3889196106684243,2.271023334755491e-05,vespuq_supervisor,0.14371515142959107,
vespuq_smoke,0,4,8,1.3057891794137069,1.3889196106684243,2.271023334755491e-05,uncertainty_only,0.03592878785739777,
vespuq_smoke,0,4,8,1.3057891794137069,1.3889196106684243,2.271023334755491e-05,domain_support,0.17964393928698882,
vespuq_smoke,0,4,8,1.3057891794137069,1.3889196106684243,2.271023334755491e-05,min_altitude,0.047905050476530354,
