scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
0,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.431029474362731,0.8143679723143578,0.806412766687572,0.053456684574484825,0.29793923161923885,0.8398779975250363]",0.431029474362731,0.8143679723143578,0.806412766687572,0.053456684574484825,0.29793923161923885,0.8398779975250363,487.9265269264579,832.931175082922,2398.42885100469,0.07192305246243669,145.15429800376296,19.244406446814537,107.25812338292599,302.3560791090131
1,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9122416293248534,0.1731588402763009,0.25221281964331865,0.6933132084086537,0.8884204775094986,0.36994096264243126]",0.9122416293248534,0.1731588402763009,0.25221281964331865,0.6933132084086537,0.8884204775094986,0.36994096264243126,255.84295624867082,921.0174663923681,2326.4302113205194,0.1429603404621653,45.39830753579736,249.59275502711535,319.8313719034195,133.17874655127525
2,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5135844079777598,0.5289064152166247,0.6961377197876573,0.3952437350526452,0.6577885029837489,0.01980763114988804]",0.5135844079777598,0.5289064152166247,0.6961377197876573,0.3952437350526452,0.6577885029837489,0.01980763114988804,562.2259671799839,576.0157736949623,2307.120870437473,0.0029885314401329145,125.3047895617783,142.28774461895227,236.8038610741496,7.130747213959694
3,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.01814441569149494,0.48156935162842274,0.2376404544338584,0.8515185508877039,0.028547962196171284,0.5493822721764445]",0.01814441569149494,0.48156935162842274,0.2376404544338584,0.8515185508877039,0.028547962196171284,0.5493822721764445,116.32997412234545,533.4124164655805,2062.871195293963,0.10109270110870883,42.77528179809451,306.5466783195734,10.277266390621662,197.77761798352003
4,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.14147155825048685,0.6716202097013593,0.39275012258440256,0.8938517281785607,0.22528038080781698,0.9602358471602201]",0.14147155825048685,0.6716202097013593,0.39275012258440256,0.8938517281785607,0.22528038080781698,0.9602358471602201,227.32440242543817,704.4581887312233,2203.8912955783308,0.10824803094033249,70.69502206519246,321.78662214428186,81.10093709081411,345.68490497767925
5,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6402608528733253,0.34278902038931847,0.9156999876722693,0.3437629137188196,0.5879173884168267,0.4859052812680602]",0.6402608528733253,0.34278902038931847,0.9156999876722693,0.3437629137188196,0.5879173884168267,0.4859052812680602,408.5101183503866,676.2347675859928,2280.3724429681897,0.058701956792445956,164.82599778100848,123.75464893877506,211.65025983005762,174.92590125650167
6,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7855651937425137,0.9880876000970602,0.09686663281172514,0.5481348242610693,0.8653958160430193,0.15530623588711023]",0.7855651937425137,0.9880876000970602,0.09686663281172514,0.5481348242610693,0.8653958160430193,0.15530623588711023,807.0086743682623,989.2788400873542,2636.1437572278082,0.034571363041059795,17.435993906110525,197.32853673398495,311.54249377548695,55.910244919359684
7,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3077023448422551,0.003372623585164547,0.5866139950230718,0.189472165890038,0.44776416197419167,0.681463934481144]",0.3077023448422551,0.003372623585164547,0.5866139950230718,0.189472165890038,0.44776416197419167,0.681463934481144,103.03536122664809,376.9321103580296,1977.9837357923388,0.069236350171925,105.59051910415292,68.20997972041368,161.195098310709,245.32701641321182
8,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3182032387703657,0.5999596854671836,0.041603860445320606,0.2533165365457535,0.9653174020349979,0.5868059247732162]",0.3182032387703657,0.5999596854671836,0.041603860445320606,0.2533165365457535,0.9653174020349979,0.5868059247732162,386.38291489332914,639.9637169204652,2251.173315906897,0.056321918937853904,7.488694880157709,91.19395315647125,347.51426473259926,211.25013291835785
9,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8385408064350486,0.397350138053298,0.516702244989574,0.9845422161743045,0.3445616979151964,0.12327028159052134]",0.8385408064350486,0.397350138053298,0.516702244989574,0.9845422161743045,0.3445616979151964,0.12327028159052134,457.6151242479682,854.6867257915437,2394.150925019756,0.082925348898023,93.00640409812331,354.4351978227496,124.04221124947071,44.37730137258768
10,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7357245935127139,0.8068079613149166,0.46437890734523535,0.15760407503694296,0.07517096493393183,0.2662474950775504]",0.7357245935127139,0.8068079613149166,0.46437890734523535,0.15760407503694296,0.07517096493393183,0.2662474950775504,762.1521341614425,826.127165183425,2532.1396496724337,0.012632603227523107,83.58820332214236,56.737467013299465,27.061547376215458,95.84909822791815
11,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2325311992317438,0.19782634545117617,0.9687746101990342,0.5802470855414867,0.7346858447417617,0.8032001461833715]",0.2325311992317438,0.19782634545117617,0.9687746101990342,0.5802470855414867,0.7346858447417617,0.8032001461833715,278.04371090605855,309.27807930856943,2031.660895107314,0.007686904954889398,174.37942983582616,208.88895079493523,264.4869041070342,289.15205262601376
12,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.105793715454638,0.8828708548098803,0.6264167120680213,0.6626813178882003,0.5114945070818067,0.7066776407882571]",0.105793715454638,0.8828708548098803,0.6264167120680213,0.6626813178882003,0.5114945070818067,0.7066776407882571,195.2143439091742,894.5837693288922,2282.899056619033,0.1531757226391521,112.75500817224383,238.5652744397521,184.1380225494504,254.40395068377256
13,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6124584823846817,0.117883394472301,0.18256840948015451,0.08384446427226067,0.17912991624325514,0.23972502537071705]",0.6124584823846817,0.117883394472301,0.18256840948015451,0.08384446427226067,0.17912991624325514,0.23972502537071705,206.0950550250709,651.2126341462135,2166.653844585642,0.10272004922093782,32.86231370642781,30.18400713801384,64.48676984757185,86.30100913345814
14,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9618068970739841,0.7075167456641793,0.8598002018406987,0.7544648796319962,0.4016132801771164,0.40223604813218117]",0.9618068970739841,0.7075167456641793,0.8598002018406987,0.7544648796319962,0.4016132801771164,0.40223604813218117,736.7650710977614,965.6262073665857,2589.1956392321736,0.04419541204246218,154.76403633132577,271.6073566675186,144.5807808637619,144.80497732758522
15,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4449407057836652,0.2859130725264549,0.3241544021293521,0.49205323588103056,0.7889723982661963,0.9347951980307698]",0.4449407057836652,0.2859130725264549,0.3241544021293521,0.49205323588103056,0.7889723982661963,0.9347951980307698,357.32176527380943,500.44663520529866,2166.884200239554,0.033025500374147,58.34779238328338,177.139164917171,284.03006337583065,336.52627129107714
16,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.47163530718535185,0.7208283171057701,0.560219295322895,0.5289708208292723,0.05636646691709757,0.20031308103352785]",0.47163530718535185,0.7208283171057701,0.560219295322895,0.5289708208292723,0.05636646691709757,0.20031308103352785,524.4717764668167,748.7454853951931,2374.608630931005,0.047223299453865414,100.83947315812111,190.42949549853802,20.291928090155125,72.11270917207003
17,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.997593829408288,0.2681653657928109,0.0060213785618543625,0.23329249490052462,0.6299467673525214,0.7302547805011272]",0.997593829408288,0.2681653657928109,0.0060213785618543625,0.23329249490052462,0.6299467673525214,0.7302547805011272,341.3488292135298,997.8344464674592,2407.5916378404945,0.13633657945472194,1.0838481411337852,83.98529816418886,226.7808362469077,262.8917209804058
18,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5842381399124861,0.9358552796766162,0.9499138537794352,0.9371837610378861,0.9152739904820919,0.8802426848560572]",0.5842381399124861,0.9358552796766162,0.9499138537794352,0.9371837610378861,0.9152739904820919,0.8802426848560572,625.8143259212375,942.2697517089546,2522.042038815096,0.06273793634629381,170.98449368029833,337.386153973639,329.4986365735531,316.8873665481806
19,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.07153279986232519,0.07706439681351185,0.49141837283968925,0.325087146833539,0.27107798494398594,0.4096961198374629]",0.07153279986232519,0.07706439681351185,0.49141837283968925,0.325087146833539,0.27107798494398594,0.4096961198374629,164.37951987609267,169.35795713216066,1904.8687385041267,0.0013067664861720356,88.45530711114407,117.03137286007404,97.58807457983494,147.49060314148664
