trajectory_id,force_risk,true_force_error,flagged
0,0.004053351488656125,0.0014450645123222745,1
1,0.003997356295557435,0.0019321148111686392,1
2,0.00280670172489192,0.0019321148111686392,0
3,0.004358926745268043,0.0007701334597718733,1
4,0.0006562081296412323,0.0006827924791359404,0
5,0.0008445693480674403,0.0007540286538083731,0
6,0.0005697951644518275,0.0006254353898989606,0
7,0.0005903650146941697,0.000640956498564526,0
8,0.003532117577294102,0.0012910410326356114,1
9,0.0017773825172339615,0.0007421659782820572,0
10,0.0020509954174528135,0.0024217215010920445,0
11,0.0007955265180079727,0.0006915035795513897,0
12,0.0004935301489573897,0.0005920634291705869,0
13,0.0005113648236395137,0.0006270493587987177,0
14,0.0011050347326902815,0.0006006076998465558,0
15,0.0006116072520666506,0.0006006076998465558,0
16,0.003153840283073416,0.0011500498479464494,1
17,0.0006727938438811015,0.0006729271084498859,0
18,0.0006847481645177695,0.0005152692364835139,0
19,0.001047089505135631,0.0010996557711235,0
20,0.003290148839292343,0.0005932204020306408,1
21,0.000611984670259908,0.0006551112620199963,0
22,0.001263298166856539,0.0007433052181227909,0
23,0.0014475719876506927,0.0012910410326356114,0
24,0.0050108165205324144,0.0009183168848793403,1
25,0.0051123890007007695,0.001703677702513421,1
26,0.0005462895608491342,0.0006206678166476238,0
27,0.0034864677803768855,0.0018055965052179597,1
28,0.001686257053597393,0.0017148091658917045,0
29,0.0016939147934335974,0.0006811726427261022,0
30,0.0022792902717880706,0.0012525541212010831,0
31,0.001734555738956751,0.0012041461990786176,0
32,0.0016936754049701375,0.0008247843132539448,0
33,0.0014242411170552385,0.0011402905214337956,0
34,0.0006741331871120017,0.0007540286538083731,0
35,0.0006661556992835524,0.0008391706514435982,0
36,0.0005138643466234147,0.0006046359469905328,0
37,0.00553493929685272,0.0017501547826517196,1
38,0.00164109222037544,0.000924850843873832,0
39,0.0008621944970633094,0.0009306083530933058,0
40,0.0005093206355313541,0.00047974845021199627,0
41,0.0018349433001172166,0.0009306083530933058,0
42,0.0011816886465676698,0.0007057103428511053,0
43,0.0011469433123492312,0.0011140067988892508,0
44,0.0005253328294055082,0.0005510092588128465,0
45,0.0005495324832980523,0.0005510092588128465,0
46,0.001252443750716129,0.0012052816542725384,0
47,0.0031655312949067163,0.0008206221677768817,1
48,0.0007268501325683053,0.0007137745339212121,0
49,0.0007299680074445566,0.0007135693709228692,0
50,0.0006884834855153967,0.0006798644497503436,0
51,0.0009385428387643978,0.0006725610591015089,0
52,0.003454486616931756,0.0010735354900077779,1
53,0.0007939426190252713,0.0009306651548380647,0
54,0.000641968504794015,0.0009306083530933058,0
55,0.0004600739408544746,0.0006006076998465558,0
56,0.0012069882583046756,0.0007340795222137874,0
57,0.000966546585809297,0.0006033328779552277,0
58,0.0005882262097692045,0.0005534891808645318,0
59,0.0011678331797279002,0.0006707059522565455,0
60,0.009717387400860408,0.001145001767573653,1
61,0.0005812376484919713,0.0006725610591015089,0
62,0.002140405981602521,0.0018055965052179597,0
63,0.0006998261045920894,0.0006254353898989606,0
64,0.0010016652015571914,0.0006316346697148331,0
65,0.0008563821551298405,0.0008468274673108016,0
66,0.0006528606384301243,0.0007972517901824385,0
67,0.0007245133230911863,0.0007105482932395783,0
68,0.0005819971786969534,0.0006006076998465558,0
69,0.002185712014274983,0.0024217215010920445,0
70,0.0009747628714358276,0.0011652177768538387,0
71,0.0005346101560744248,0.0006369098680796294,0
72,0.001627231063841664,0.001134868477902234,0
73,0.0026960173216947054,0.0015931828907987007,0
74,0.0006229004717860201,0.0008296423718330745,0
75,0.012302887892164542,0.0024217215010920445,1
76,0.0006598325363100763,0.00073224795855515,0
77,0.0006332586303581383,0.000640956498564526,0
78,0.0019185539304956035,0.0011138264258257814,0
79,0.0015084216122969037,0.0011409434866228002,0
80,0.0005957124047165924,0.0006375133286166744,0
81,0.0008010324521472541,0.0007135693709228692,0
82,0.0005880131274791329,0.0006041126124670551,0
83,0.0024469210869189927,0.0011140067988892508,0
84,0.0005738027007226392,0.0003788990860720101,0
85,0.0005067434212227798,0.0006417012188157306,0
86,0.0015090870597779615,0.00079822844707595,0
87,0.0005756068402082826,0.0007625155893477173,0
88,0.00963915687143481,0.0015046394318856458,1
89,0.004278073956004192,0.0014431878060557621,1
90,0.0005309124004801477,0.0005947717505240545,0
91,0.0007569504872092398,0.0006840593554672245,0
92,0.0037309896829124996,0.001163109151726539,1
93,0.0008713106113382184,0.0007972517901824385,0
94,0.0005907109469723524,0.000656386685480163,0
95,0.0010403582264085518,0.0011846097292323502,0
96,0.0006083699779397428,0.0006707059522565455,0
97,0.0006805841974187786,0.000692335200177852,0
98,0.0047115851016814375,0.0010028989303022225,1
99,0.0006497560161910288,0.0006915035795513897,0
100,0.0011228753218414263,0.0007688792317279011,0
101,0.001280259352751987,0.000775593130967212,0
102,0.0006404750999010084,0.0007105482932395783,0
103,0.0008715281175408474,0.0006738559320049611,0
104,0.0007529689610878159,0.0005203809921517446,0
105,0.001160664329034433,0.000785711177768817,0
106,0.0007325335102265695,0.0006567047138316823,0
107,0.0010612864546630963,0.0011138264258257814,0
108,0.0008998836937193577,0.000778295593010505,0
109,0.0006988307507874484,0.000576601430358845,0
110,0.0008496626304401702,0.0009237673645952659,0
111,0.0011380008487669583,0.0006801146666064592,0
112,0.007423309597884886,0.0014431878060557621,1
113,0.006727280287853917,0.0012910410326356114,1
114,0.0010188334905112532,0.001529572533506668,0
115,0.0005974294137411004,0.0007972517901824385,0
116,0.0006117959326094864,0.00046167365717771064,0
117,0.003262262678243856,0.001514591345417034,1
118,0.0005939271075345342,0.0003788990860720101,0
119,0.0006509761926448081,0.00073224795855515,0
120,0.000587559886025415,0.0007162702875328973,0
121,0.0012340539067842039,0.0011143449045268195,0
122,0.0011062106137036348,0.0008249126391958184,0
123,0.001349677459125207,0.0009237673645952659,0
124,0.0005135394419880934,0.0007563820152594729,0
125,0.0006543346705023502,0.0005892090245480823,0
126,0.0011138925873594866,0.000551390852107105,0
127,0.000703489025507373,0.0007699894183805632,0
128,0.0020187941544716607,0.0014886556313545506,0
129,0.011127570984994499,0.0019456386046061312,1
130,0.0005427016639939263,0.0005109350744770215,0
131,0.0005524312518862388,0.0004303756317121601,0
132,0.0011635533836578103,0.0008647050487618405,0
133,0.001107266827299233,0.0006206678166476238,0
134,0.004519257856464433,0.0014450645123222745,1
135,0.0005744868589598668,0.000640956498564526,0
